token,SVR_Pred,XGB_Pred,RF_Pred
none,0.32455508186852927,0.3441785,0.3973444554156753
repair,0.32607763288744496,0.2804978,0.3204631751249274
pedigrees,0.3727097955749658,0.3084655,0.29257796557679727
P,0.3531856208953171,0.49609524,0.49437898883819187
retina,0.32424740464530327,0.30992237,0.2846485362199894
ADAMs,0.3570349007033989,0.31377298,0.2933850833722257
manuscript,0.4496966512069175,0.27910903,0.2896853085328094
ES,0.3691973434337174,0.5779334,0.581327903972956
Quinine,0.27974909598655157,0.3025066,0.44202276353014647
stages,0.3361709894581493,0.25029093,0.255249915415186
neurosurgery,0.3900380720471457,0.43008766,0.40821172008291046
retention,0.35490475051740944,0.325314,0.30070305110259815
mammals,0.34518427080358405,0.34597325,0.3355876556935484
Thrombus,0.24981414450446968,0.36143276,0.3684425386162003
level,0.3527496197304402,0.2516026,0.2522839062775405
guidance,0.289937076720831,0.35015857,0.281585296143945
sperm,0.3340582848253434,0.29234454,0.28544942035409676
staining,0.34319418287112385,0.28779498,0.31832972222559325
amount,0.30693678583639933,0.27483845,0.28974794843769225
replacement,0.302511063555929,0.32862222,0.35473887288499895
motor,0.2987853272731297,0.23626995,0.22898105613254166
dopamine,0.3230577656301183,0.30223393,0.29891810467195024
chain,0.3487908992383433,0.22481422,0.28582516568203326
Sharon,0.3471504797315912,0.3263395,0.2273254537477887
severity,0.35696669958893795,0.30736813,0.3042971329870602
type,0.36592089083379437,0.26245213,0.2309429971237697
differences,0.24942526322981276,0.29462188,0.34736554401447606
finding,0.2904731822352858,0.31006286,0.2754966079406165
compartment,0.3425546285007833,0.3160199,0.3872438618288173
dose,0.3141255282207504,0.2516026,0.3291841826770373
synapses,0.2958972880479803,0.31783023,0.38662558894905635
body,0.26180911268932705,0.20213902,0.23709043551014955
measure,0.5326586026555867,0.38646132,0.24117651945028734
escape,0.34903818442042595,0.27711314,0.32169750328171454
therapies,0.23026168605161978,0.30988008,0.31195673164673055
contrast,0.40706659736626927,0.4328349,0.26102404355340597
resources,0.35807415996340236,0.34161407,0.28923857049574947
antagonists,0.371300293502512,0.3146714,0.3112538356566423
volume,0.3338116111453615,0.276765,0.25861220947188945
features,0.34671881394674503,0.2956235,0.33602146588797277
dopamine,0.37470730578989336,0.558948,0.5325259731785894
therapies,0.28348919326175864,0.27725676,0.29688962174568073
pH,0.3742485295874943,0.5813976,0.597779853904231
project,0.3209170891443573,0.27434218,0.27990829168742515
interactions,0.44395168290298104,0.37764063,0.27638395751350475
hg,0.33910413810828327,0.5179997,0.566402394072968
tremor,0.2583080101223151,0.25029093,0.25027880731664687
ears,0.4228363489319374,0.20919591,0.2716961179636563
design,0.3657281902335769,0.3287268,0.33126563543662263
beginning,0.2703777515139407,0.29901803,0.2705842171687862
stages,0.37972720104574414,0.28392968,0.2750888790836035
arrows,0.463409427904933,0.36639196,0.2803837450926758
matrix,0.35503159196809336,0.36274177,0.3086644541128198
design,0.4682749985681107,0.38343143,0.34976070825145916
body,0.32521650465203505,0.23871017,0.23610227659757793
allele,0.3038202630289442,0.26854807,0.21416215823354723
bones,0.29006121776734906,0.2516026,0.2753021729728906
concept,0.34373249236204795,0.29996106,0.2879596248635612
female,0.5072947656267108,0.27962622,0.27353668420813015
interest,0.3639188135896938,0.3149671,0.3256122813332371
amount,0.33641540705209094,0.27136585,0.28780307937943816
identity,0.3310907859652176,0.26746625,0.28680450318022277
rounds,0.2975314376666391,0.22600137,0.2889454167569121
secretion,0.34093607258289704,0.3652208,0.3103198629368981
top,0.30672365511134203,0.34443054,0.4059848769625332
goiter,0.5272091630069942,0.32001927,0.31824534876414473
transcript,0.4184374372544439,0.4651589,0.4709372582554968
marks,0.2359413531027132,0.32957432,0.35602007793653556
retina,0.34394687916014,0.28503108,0.27187209794204764
P,0.3221024993118107,0.5724884,0.5475214096189628
acquisition,0.31407772501522857,0.37827393,0.3434571310513709
retina,0.439181319342899,0.4125599,0.2962498981427857
allele,0.3449730040090317,0.28204957,0.2866238158996012
severity,0.2735483629686096,0.27435067,0.28970656388599725
staining,0.2421452228040153,0.28862277,0.27624447405071034
secretion,0.29772452759461565,0.27745634,0.25502253117241286
turnover,0.3361936116750457,0.30720788,0.35731100110521724
P,0.5027109757102655,0.5504254,0.5571688214961155
note,0.3640306170890514,0.23523757,0.22045617526888475
project,0.30406727734922967,0.28796095,0.3189334485027518
behavior,0.32768431472617826,0.30215424,0.28247130554998884
lung,0.3242560494579889,0.22689353,0.26962277969834403
design,0.44075069771183495,0.25892067,0.22497156978624858
repair,0.31144835292160755,0.2803788,0.29502936602311236
perturbation,0.3355872744761168,0.37027386,0.33020788488866093
body,0.27004057456815456,0.21668246,0.22615741259318367
differences,0.3004245526316849,0.28983182,0.27335662285071194
transcript,0.3402879137598454,0.3246865,0.3288662185338355
Chromosome,0.32758473805096433,0.32184628,0.29774940449069304
variant,0.3196962993813368,0.29996106,0.3016453625421294
repair,0.33349858388651127,0.26103863,0.26877505367013105
problems,0.30855501582299905,0.30098513,0.3095350857595075
male,0.3699537876558146,0.2636027,0.2522019801578442
lineage,0.26820196594455936,0.26486507,0.28356348811363313
motor,0.3214560710917394,0.3074471,0.36824555582033575
type,0.23430241539121857,0.25092006,0.29784649750441744
stages,0.3567774340285285,0.26025787,0.25218151684415335
type,0.30627749221285216,0.23859315,0.2410596981385514
western,0.33508855373500746,0.27691388,0.2731930391645356
role,0.3523326027001328,0.27209136,0.22456194181727934
size,0.3434826847336397,0.20892072,0.323442864118963
process,0.32437531730592617,0.28796095,0.35846454969966957
staining,0.30929724263192593,0.30445772,0.27425584513713086
row,0.29442452235485705,0.33478993,0.381277378232525
variant,0.3292519346942695,0.33030805,0.29155139303197536
administration,0.33268165014675566,0.31890404,0.24186552491896823
size,0.33341006240459914,0.24055552,0.2694978308009494
therapies,0.31502973417848806,0.27403754,0.22312576075240542
stages,0.3122363228705038,0.23473641,0.27976428068156717
smokers,0.30406727734922967,0.28796095,0.3189334485027518
motor,0.31185410724155105,0.23901188,0.2552703914064541
value,0.3602451603877449,0.2725978,0.24166894029681754
histology,0.38296909978788624,0.37128976,0.35496794482632715
level,0.3210452298121066,0.2516026,0.31773856410672663
Silvers,0.2942733310311306,0.26356608,0.3205493927939466
lung,0.2359349773206418,0.22135304,0.19443444805013219
body,0.26180911268932705,0.20213902,0.23709043551014955
neutrality,0.2982308813486736,0.31686994,0.32405042152103986
vesicles,0.37829182622562124,0.37617162,0.41493658994058075
allele,0.35589916586338516,0.2919643,0.26987739432430646
reaction,0.47130007793352113,0.31380728,0.3427323332038583
phagocytes,0.4776491177146249,0.48828432,0.4149018942114791
families,0.30412000225787206,0.3454147,0.3543995531562137
lung,0.33238059392863195,0.23052764,0.2557102481373119
hg,0.29506744615950753,0.50508034,0.5121800803578683
disruption,0.3617258177883605,0.39910233,0.37395354880613596
role,0.3414681709729556,0.22503155,0.24162221638550613
plaques,0.3371986765547985,0.29143354,0.2597099822584535
plaques,0.28605790584783947,0.317013,0.2703250660389955
interactions,0.339849348063454,0.32862222,0.32810507866424066
Care,0.23356260124801015,0.22096457,0.2676816089661772
disruption,0.3766934652111751,0.37484834,0.39448283100308495
vectors,0.3889733840763618,0.3080003,0.3492650315256094
antagonists,0.34580342377164625,0.3051528,0.3198302489845768
transfer,0.3765270989424265,0.2436369,0.3305289797278857
interactions,0.36652423559371283,0.3391635,0.3330512676346402
resolution,0.2654288764137507,0.31116062,0.28624737312852505
differences,0.27081139635231527,0.28024092,0.3421754044326859
streak,0.28563446165456036,0.32755238,0.3617365855507925
role,0.38472519030912883,0.2726556,0.255754730961489
abbreviations,0.3597670053089274,0.30556464,0.3482062671931253
bones,0.3122300829053542,0.25728,0.2608682967960912
dopamine,0.29288092472574584,0.2699103,0.3149017222070265
retina,0.40607451301591324,0.40880626,0.3637915512538785
hg,0.32703553080081177,0.51821655,0.5090688068886905
spindle,0.2833473298542778,0.28796095,0.29971719939179164
retina,0.3399020629558708,0.32994196,0.28820370726591765
behavioural,0.35074049112427447,0.2731825,0.2690090259174135
hg,0.2812072179345828,0.53402245,0.5083326195602238
transcript,0.24751915574052158,0.30298755,0.3438824834912622
amount,0.2967463590567735,0.28037634,0.31661822175717785
Type,0.322099211527944,0.27796045,0.4096529881394018
cost,0.2802203630344416,0.19473404,0.2278932135382973
Chromosome,0.31626713335431966,0.37561598,0.3436151611640627
plaques,0.2670494856211157,0.3261835,0.2792810735359453
bones,0.2407016893108117,0.16691718,0.22634574622819892
manuscript,0.42113653264252915,0.34101844,0.29826685546750104
hypotheses,0.1916238593332674,0.31392667,0.33959236142610566
Care,0.29484412199171905,0.20409645,0.22749674248959448
finding,0.31115546371734215,0.28796095,0.3058564608247993
antagonists,0.379360132179938,0.36382812,0.39566688453981114
note,0.31341529552797753,0.24115099,0.2945175404172644
allele,0.3692429084166337,0.36394176,0.31959057143714065
sum,0.2742716519311906,0.33478993,0.3939668540886602
hg,0.3573342375602179,0.5322453,0.5541973724414284
role,0.31544551798478987,0.24827856,0.23280673292895923
history,0.30406727734922967,0.28796095,0.3189334485027518
transfer,0.3317127392632744,0.31298524,0.3103403361592872
Tg,0.3441051133899536,0.6065241,0.5759198773211459
vesicles,0.3801488890693896,0.3593682,0.383652330469668
stages,0.47715189000934954,0.3625815,0.34481227598943553
contrast,0.2769517425415985,0.34551683,0.33242213247904934
antagonists,0.28211253377146306,0.32862222,0.3413791114736345
Axel,0.33830558202660993,0.2516026,0.28336154319843626
type,0.33519556768318176,0.32606992,0.36580789624462207
clip,0.3628317299376813,0.26609823,0.32680727715072644
staining,0.4732466942915564,0.32704407,0.4352103916850842
lung,0.2895907619367544,0.2516026,0.24926902154718905
Snail,0.32664233882076565,0.2684149,0.2878517924315221
Chromosome,0.2522953850362794,0.27501637,0.2692981783529506
ADAMs,0.3582676666721447,0.45135763,0.22418352391451443
hypotheses,0.40308184123752544,0.45828018,0.4349812114922829
differences,0.24735036065098195,0.30552635,0.3095009404930225
value,0.3210452298121066,0.2516026,0.31773856410672663
assembly,0.37627891030053723,0.31124395,0.2979671215535721
makes,0.35065506704749516,0.27953538,0.26277236060581144
secretion,0.3132725240199502,0.29663643,0.32292362630891114
disorders,0.31902593295131754,0.30988008,0.2738881941340986
staining,0.24322259564195287,0.30098513,0.1659382432345543
role,0.32613949588353625,0.27554813,0.22381223954494076
antagonists,0.3353958069197573,0.31953436,0.28866882237344665
type,0.31326461723080673,0.1926441,0.16932350112145172
features,0.35430769492473047,0.3092906,0.3077499777991051
male,0.2873711936702383,0.2737045,0.2918996663306388
fork,0.33878965741218664,0.24499731,0.2399771116589889
distribution,0.30566812982657804,0.3299326,0.4115050414537161
joint,0.3289907975799009,0.3275588,0.2845819414028003
ES,0.39078397480080784,0.6076796,0.5699043162612244
size,0.4096284612968907,0.23798381,0.25283016882549014
features,0.35010713039697905,0.34111577,0.2922427085168289
Mouse,0.3518585705380196,0.2516026,0.20743613106329067
RT,0.2801727444797628,0.42268807,0.4981420906162565
behavior,0.2785404187037357,0.30098513,0.3102601469276547
plug,0.31984899758894064,0.2516026,0.24771267382494547
excretion,0.2801443935662182,0.3621196,0.3415774505527906
histology,0.3578642846208025,0.29610494,0.2958383406865144
Type,0.3346412980033447,0.2516026,0.23296992143741538
finding,0.3551310703589199,0.30468985,0.4024294204352454
Silvers,0.33708559919787945,0.30327135,0.37952447278537194
finding,0.36124126630885617,0.30313945,0.26708095187880937
secretion,0.36406426891863813,0.3286443,0.30269766030911166
maxima,0.38136168869878995,0.3051964,0.3386263591308451
capsule,0.2714019171917101,0.28796095,0.2874794143856248
lineage,0.40407562290834076,0.34597325,0.3085386065824381
history,0.38324690615396484,0.32003567,0.28054019126485424
perturbation,0.30395241389696276,0.35810947,0.2718905439917193
repair,0.31562331772194585,0.29259187,0.2806036695755515
synapses,0.3416489818357731,0.33862257,0.4052096286451651
seal,0.2658706832109156,0.22368369,0.2241285752516606
Radiological,0.2534549673289212,0.20726603,0.2279161107425427
Syria,0.36524191319677696,0.32759407,0.2912101012764502
General,0.32444444425766583,0.29715353,0.23154153301236313
families,0.47307764332525654,0.30098513,0.3164895706688148
migrants,0.3278161620820482,0.2892476,0.2678212998554108
technology,0.28207608717494403,0.32184628,0.2920619241829901
exemption,0.33870622201279404,0.38200837,0.2912153746071945
Act,0.3199725555613801,0.27590838,0.24368236198866083
Elizabeth,0.3211305062255739,0.30988008,0.28807727076025363
Indonesia,0.29865503263433724,0.30988008,0.2721794147638476
consultations,0.3219731435510689,0.29264155,0.2882511830887692
visa,0.31234284319286754,0.18463284,0.20835512415381996
kg,0.44157037806384447,0.4544947,0.4671041532932613
expenditure,0.3357607719946352,0.28447583,0.3366053737665701
textile,0.3000000122656894,0.23181078,0.3021288149968719
consumers,0.27679427264986317,0.29602486,0.28203427002027964
Syria,0.30511152373152023,0.2496236,0.27694214581168536
Liberals,0.373070388911107,0.30098513,0.29983022775617907
governance,0.28792740671398237,0.31864306,0.33458743407416675
boats,0.28841815798356807,0.2326944,0.19966655022066807
surnames,0.24216979733330563,0.24481857,0.28396932768511346
work,0.29476492055148384,0.28729194,0.22150539268642253
Documents,0.27911872481241007,0.3026293,0.3398668318900575
field,0.3156518756728526,0.23851392,0.20997692646706068
endeavour,0.2884658345219704,0.30988008,0.30609942228684267
missions,0.35534012415749433,0.28328896,0.285724731075091
Ukrainians,0.32683003835450214,0.32184628,0.3323093974038606
draftsman,0.28508053677303724,0.28776932,0.3136983347748828
ban,0.29062110913861006,0.2677588,0.36059776000975263
observance,0.3237136396323456,0.3511934,0.333403717722472
Decisions,0.20022951078952772,0.25251296,0.2191875962220469
territory,0.35106785072050867,0.3122493,0.37413878307187387
assets,0.2548510837572547,0.26095772,0.30802400452836753
Liberal,0.3371070630005745,0.28796095,0.26938704310667294
Auditors,0.3753242111630892,0.34624636,0.2988568512131837
omnibus,0.2981259818700522,0.2723482,0.3068610314687265
statehood,0.3707702343565346,0.34015337,0.3704720607582594
Europe,0.28931550266971445,0.24945243,0.24622220022412925
Auditors,0.3346511042747447,0.30866215,0.33473764888374347
budget,0.3303033868349989,0.26945645,0.227623001314485
Commissioner,0.32075127933936964,0.30304208,0.35660544539453193
deduction,0.39547667168460193,0.29746202,0.3852422141752172
