token,SVR_Pred,XGB_Pred,RF_Pred
battle,0.27307959454373437,0.28180233,0.270610968898975
kingdom,0.3008872768710432,0.29408017,0.28567606610214447
breadth,0.27441372839664196,0.29408017,0.2857704015479362
yourselves,0.3284775262599826,0.3157423,0.3210964800557465
palm,0.27276935788678164,0.27140263,0.2466303574571531
drunkards,0.320336185831966,0.30779865,0.3085190916284596
language,0.3022090198625486,0.30334577,0.301970421001818
encamped,0.284337253534451,0.30275616,0.3018945794905052
porch,0.3195534501717247,0.27140263,0.247863685265437
Ephraim,0.2829668715514299,0.29408017,0.28831754882549104
yourselves,0.3360988777068379,0.3157423,0.321317537628711
commandment,0.3644569306789278,0.31873736,0.32609510699805355
boasting,0.31970607752872693,0.30334577,0.301970421001818
terror,0.28433139254831324,0.28180233,0.2712889662044581
armor,0.3892935895936258,0.27140263,0.2652833612624917
Samuel,0.28449659636364655,0.28180233,0.2736141602125759
heap,0.28189173547485913,0.27140263,0.24724200451395745
Dor,0.2646565571934112,0.32476458,0.36624934590521735
defender,0.31135976669158216,0.30334577,0.3009725627730328
flakes,0.2960740377482001,0.28180233,0.270960226375128
armor,0.2806248422223906,0.27140263,0.247863685265437
plain,0.27660592389574484,0.27140263,0.247863685265437
pearls,0.2678900759826512,0.28180233,0.270960226375128
Ephraim,0.27235421091355294,0.29408017,0.28620467625860635
seers,0.2822223122313099,0.27140263,0.247863685265437
breastplate,0.32847533239935517,0.32943836,0.33789741019982744
assembly,0.39290046890215685,0.30334577,0.3060505741615787
porches,0.33004585627540073,0.29408017,0.2867649130109484
stronghold,0.3414690039757369,0.3157423,0.32132001022291407
thunders,0.31368077370494896,0.33662155,0.3443571512855402
pray,0.2742695944102614,0.27140263,0.24724200451395745
field,0.29393693446908387,0.27140263,0.2510757478068831
Gaius,0.2771612439122528,0.27140263,0.247863685265437
Sharon,0.2583507560329051,0.28180233,0.27105456182091975
languages,0.3250834402335244,0.30779865,0.3153971088421444
armor,0.29458274248702515,0.27140263,0.2475401611506229
sabbaths,0.32734320281379126,0.30334577,0.3016726014434333
garrisons,0.3495213424897321,0.30779865,0.3085190916284596
battle,0.28040405280584363,0.28180233,0.2713622027139632
tribe,0.3219061086388644,0.28071928,0.2677954838812506
vermilion,0.3355075979469081,0.30779865,0.31412334763802013
boards,0.2960740377482001,0.28180233,0.270960226375128
assembly,0.3530516274460101,0.30334577,0.301970421001818
Ezra,0.3184110241410032,0.27140263,0.2473501568645012
bull,0.31144477677617904,0.27140263,0.24753942942385757
tenth,0.281344200396835,0.27140263,0.247863685265437
armor,0.29326210911093553,0.27140263,0.247863685265437
nations,0.26677359100632875,0.29408017,0.2857704015479362
turtledove,0.35170281315588586,0.3157423,0.32653257556511356
filthiness,0.2918698306863009,0.31714532,0.33448116218122353
lamb,0.29759503115118335,0.27140263,0.2469919864381952
Caesar,0.3343794008020542,0.28180233,0.270960226375128
stronghold,0.3205635449507669,0.3157423,0.3210964800557465
west,0.259142612209276,0.27140263,0.24724200451395745
wine,0.32224345414198774,0.27140263,0.24798042291766648
twentieth,0.35891997093035277,0.30779865,0.3132752454098476
beginning,0.3389667326473188,0.30779865,0.31161037340265857
Rebekah,0.3105108161761613,0.29408017,0.2889089902144115
none,0.24992891876939077,0.27140263,0.24724200451395745
Rebekah,0.3136439738619868,0.29408017,0.28567606610214447
Saul,0.3022702610305797,0.27140263,0.24913241182694132
Syrians,0.36223537634734543,0.32625398,0.3428767243859675
body,0.3285544437706618,0.27140263,0.24724200451395745
tribe,0.3583366678761893,0.28219867,0.3054944905058662
fables,0.2754582045756902,0.28180233,0.270960226375128
Rebekah,0.2875007991131438,0.29408017,0.29444120595846296
severity,0.31221278364449734,0.30334577,0.301970421001818
Selah,0.28808550532012545,0.27140263,0.247863685265437
prince,0.29654145972994606,0.28180233,0.2714361284146756
Desolation,0.30417346876497203,0.31714532,0.3301484374345142
soil,0.2694526392591074,0.27140263,0.24724200451395745
dross,0.25312669906016816,0.27140263,0.247863685265437
quaking,0.30335562130885824,0.29408017,0.2861904130677146
signs,0.29885127181078436,0.27140263,0.247863685265437
breastplate,0.33532304345556313,0.33084136,0.42090531153067634
Saul,0.29876072152543365,0.27140263,0.24774509913250498
terror,0.2983964573394074,0.28180233,0.270960226375128
liar,0.24596513738767942,0.27140263,0.24691848039914338
Saul,0.30371213281934223,0.27140263,0.2486293172083938
yourselves,0.3117581655777201,0.3157423,0.32007219350026966
people,0.3036578194639755,0.28180233,0.27162342744036166
Pentecost,0.320336185831966,0.30779865,0.3085190916284596
boards,0.2625163774138172,0.28180233,0.270960226375128
Zebedee,0.2969941804199038,0.29408017,0.2954762923153742
caldron,0.28370489379420183,0.29408017,0.28602096461961746
clods,0.28808550532012545,0.27140263,0.247863685265437
Fearfulness,0.31996239959158507,0.31873736,0.32501949841019223
Paul,0.294318995635771,0.27140263,0.24724200451395745
battle,0.30861124639111187,0.28180233,0.27762069220774704
nations,0.3424908962766405,0.29408017,0.29812280680210684
strike,0.3236734284932759,0.28180233,0.27212654323335844
kneading,0.28960265813845887,0.30334577,0.32825219732915106
stronghold,0.3525799699641123,0.3157423,0.3210964800557465
vision,0.2516265543658507,0.28180233,0.270960226375128
Ephraim,0.3143489817346739,0.29408017,0.2929810995053347
people,0.2846549837755837,0.28180233,0.27193329515024917
joy,0.27311307337922297,0.32476458,0.31049431457717563
Rebekah,0.3109937249142336,0.29408017,0.2866077785257961
seal,0.2543414373737909,0.27140263,0.24691848039914338
Ephraim,0.31862659844262003,0.29672605,0.30395352883716587
clothing,0.2402383293345155,0.30334577,0.301970421001818
dross,0.2772021393971433,0.27140263,0.263011703710086
language,0.2938784025845505,0.30334577,0.3044684724523921
Paul,0.2649965898188052,0.27140263,0.24724200451395745
wickedness,0.31088039792719563,0.3157423,0.3210964800557465
wizard,0.27049750358820135,0.28180233,0.270960226375128
wall,0.3042364286510338,0.27140263,0.24724200451395745
boats,0.3150795531491974,0.27140263,0.24860210366914606
toll,0.2616337614994034,0.27140263,0.24691848039914338
assembly,0.32243863015841895,0.30334577,0.3055941874386524
joy,0.2835708635802546,0.32476458,0.3121621760463281
caldron,0.3310612337847615,0.29408017,0.29444120595846296
drunkards,0.3181621158282581,0.30779865,0.3099857029052104
bull,0.22136259963961175,0.27140263,0.24724200451395745
caldron,0.2751265665923445,0.29408017,0.28567606610214447
boards,0.25010586105206356,0.28180233,0.270960226375128
tenth,0.3071633595526405,0.27140263,0.2449736954005923
kingdom,0.31484351979301634,0.29408017,0.28654527039826305
nest,0.30893475851195595,0.27140263,0.24724200451395745
turtledove,0.3015501078157304,0.3157423,0.32047558054591374
joy,0.295829510653816,0.32476458,0.3165296019146233
prince,0.3242446477464663,0.28180233,0.27105456182091975
porches,0.2925485268983507,0.29408017,0.29543420038624113
wormwood,0.283575302508538,0.30334577,0.3020383782906661
caldron,0.32377887114738696,0.29408017,0.28594805504213167
Syrians,0.3211979800446046,0.29408017,0.3047909485447896
joy,0.27133799128555824,0.32476458,0.30295863014817964
beginning,0.3070835510271848,0.30779865,0.312073938946667
nations,0.28608377631899956,0.29408017,0.28567606610214447
kingdom,0.30536474104475503,0.29408017,0.28567606610214447
hearth,0.26613778813713096,0.28180233,0.27335762673779046
leaders,0.33611548547893577,0.29408017,0.28567606610214447
body,0.30155343264956697,0.27140263,0.24746903648431182
none,0.2801684594728436,0.27140263,0.24724200451395745
stronghold,0.2906049456934012,0.3157423,0.3226677543940955
temptation,0.3366174440142774,0.3157423,0.3210964800557465
none,0.2804989141276157,0.27140263,0.24691848039914338
pasture,0.324509564495565,0.29408017,0.3100166124749914
desire,0.2594398158526727,0.28180233,0.2718621697612312
hand,0.2939823980825035,0.27140263,0.24724200451395745
battle,0.3390173067493124,0.28180233,0.270960226375128
Syrians,0.36246844791647514,0.32625398,0.3302460216431447
prince,0.2621738204904473,0.28180233,0.3122908256948234
rebellion,0.3144650327876317,0.30779865,0.3118705562975605
breadth,0.35027024472373425,0.29408017,0.2867649130109484
vision,0.3081522618120915,0.28180233,0.2713227566706841
liberty,0.2836195342718334,0.29408017,0.28567606610214447
entrance,0.31221278364449734,0.30334577,0.301970421001818
merchant,0.29109637724053816,0.30334577,0.301970421001818
clothing,0.2981483157611056,0.34692344,0.37272903674826574
desire,0.29276357052534385,0.28180233,0.27105456182091975
Paul,0.25733920483885425,0.27140263,0.24724200451395745
shout,0.33022021905846677,0.27140263,0.25024468877937295
signs,0.25639262317003625,0.27140263,0.2475401611506229
singleness,0.31417083134873114,0.3157423,0.3374548659883739
signs,0.3065287007922092,0.27140263,0.247863685265437
clods,0.27442419883688496,0.27140263,0.247863685265437
herds,0.23574301661776215,0.27140263,0.247863685265437
contemplation,0.3631885564228817,0.31873736,0.3255705513176463
nest,0.2532185986315225,0.27140263,0.24724200451395745
wine,0.3121582545702012,0.27140263,0.24724200451395745
bride,0.25228208039163436,0.27140263,0.247863685265437
Samaritans,0.32102726913841084,0.3157423,0.32132001022291407
contemplation,0.3750434675962072,0.31873736,0.32642731310917616
jealousy,0.26961768957137006,0.30334577,0.3013343709197961
tombs,0.29274393056625697,0.27140263,0.2481900207953212
tribe,0.3093405395026665,0.27140263,0.25064167969627044
redeemer,0.29155531564373727,0.30334577,0.30246589406735674
stronghold,0.3284775262599826,0.3157423,0.3210964800557465
hand,0.3011272537231018,0.27140263,0.24803340817088138
death,0.2972103451510093,0.27140263,0.2481900207953212
behavior,0.33474797123800965,0.30334577,0.3042260427953307
limitations,0.3060716153488339,0.31873736,0.33683011182324385
design,0.26657489907109133,0.28180233,0.27111418535913634
Va,0.2798544391454739,0.4648305,0.5583095988820571
transcript,0.28940616793543616,0.32403728,0.3434581454587014
reaction,0.4243208571396056,0.30334577,0.3179686480313596
contrast,0.3332550390596829,0.3158216,0.30936950462891366
amount,0.30489831258217104,0.2845117,0.2770049200125559
hypotheses,0.32424368145090154,0.3157423,0.32785047434087244
cataracts,0.2414405715495096,0.30779865,0.31018772898064545
vesicles,0.36807546724837703,0.30334577,0.3066839974274776
trials,0.2817153103271374,0.28180233,0.270960226375128
administration,0.3595648617819424,0.31873736,0.3255705513176463
none,0.31671499466970804,0.27140263,0.26937054561514323
repair,0.3127473299741599,0.28180233,0.2736655248958996
pedigrees,0.3435120823645676,0.30779865,0.3120329046074002
P,0.31126652026231166,0.45914346,0.5157733170290215
retina,0.3172796470086252,0.28180233,0.27694682853853064
ADAMs,0.34437449092478234,0.2829607,0.2751361020084378
manuscript,0.43593939897969725,0.3157423,0.3210964800557465
ES,0.3245034178489509,0.4648305,0.5901200605719388
Quinine,0.324700376930348,0.29408017,0.28974928365278535
stages,0.3000346798579225,0.28180233,0.270960226375128
neurosurgery,0.3813981297215474,0.32382295,0.3354771651767804
retention,0.34814217092949984,0.30779865,0.3137603867200836
mammals,0.318810817360574,0.30991,0.30730726622506804
Thrombus,0.29409290832490964,0.34108144,0.33331808685257663
level,0.3272759882951024,0.27140263,0.25996253722643414
guidance,0.301575774504221,0.30334577,0.30279845407493267
sperm,0.30336630363526745,0.27140263,0.2518726875824486
staining,0.3150237658323158,0.30334577,0.32341327405709164
amount,0.3108639986195116,0.28180233,0.27491772937352565
replacement,0.31333512092277915,0.31873736,0.32611464194045026
motor,0.2981033183665952,0.27140263,0.247863685265437
dopamine,0.32319972895220683,0.30334577,0.30359886649256773
chain,0.34564179870103917,0.27140263,0.24936991070752024
Sharon,0.305866387732467,0.28635713,0.27648947622859266
severity,0.3284633707548516,0.30624324,0.30301685125014377
type,0.33638168806149094,0.27140263,0.24759729636710712
differences,0.2752398675406203,0.31873736,0.3264866382359587
finding,0.287812802413401,0.29493976,0.2936259458402459
compartment,0.3419228504552488,0.31873736,0.3259946956914256
dose,0.2997386625065564,0.27140263,0.25240308670290595
synapses,0.3005792209501164,0.30334577,0.32835440179116177
body,0.26824779776187224,0.27140263,0.24815175130000094
measure,0.3826215175547697,0.29408017,0.284961822003929
escape,0.31941910969062365,0.28180233,0.28328034726855766
therapies,0.2519579012263869,0.30779865,0.31113826809479045
contrast,0.36415392083936077,0.30334577,0.30311491727731255
resources,0.34672794451790195,0.30779865,0.30897015394559796
antagonists,0.3362945492558572,0.31873736,0.3261755183017273
volume,0.33400867213595,0.28180233,0.2754912708524092
features,0.32498736644313975,0.30334577,0.30459094904873535
dopamine,0.36058112214306853,0.3328886,0.3784150963021895
therapies,0.2808908317789666,0.30779865,0.30834292639309285
pH,0.3271124295883124,0.4648305,0.590313211021486
project,0.30506307831961893,0.29408017,0.28567606610214447
interactions,0.42597879200041394,0.31873736,0.3255705513176463
hg,0.3303913723084199,0.4648305,0.5680486775662047
tremor,0.25808429059515414,0.28180233,0.27017559423419335
ears,0.36388934488626457,0.27140263,0.24923856883420878
design,0.3514437301120205,0.28180233,0.2789831347408491
beginning,0.28955530303380833,0.30779865,0.3085190916284596
stages,0.3317473256979776,0.28180233,0.27204138471478007
arrows,0.4172151621189828,0.28180233,0.2767861999774967
matrix,0.31856718257130884,0.28180233,0.2808440339149998
design,0.40070294925280836,0.28180233,0.2731687552378457
body,0.3429223005227267,0.27040222,0.25091384964561364
allele,0.28970484333561386,0.28180233,0.270960226375128
bones,0.28808550532012545,0.27140263,0.247863685265437
concept,0.32617611740549407,0.29408017,0.28718027348745956
female,0.426575328312157,0.28180233,0.2746649802710211
interest,0.336644591998185,0.30334577,0.3043456640424795
amount,0.3039066251647101,0.28180233,0.27246198108493286
identity,0.30091104010500874,0.30334577,0.3025795168159614
rounds,0.3042653971015164,0.28180233,0.2719338232527877
secretion,0.331623325005684,0.30779865,0.3118061615800594
top,0.2958213551181537,0.32476458,0.3274836569880718
goiter,0.4018121214249741,0.28180233,0.30019964797078447
transcript,0.41829952060429076,0.35308728,0.3849483048744022
marks,0.2711192776762571,0.30638307,0.31152653475075975
retina,0.34562335807268846,0.2866133,0.2827923241114707
P,0.2916690537677706,0.45914346,0.5710863783360173
acquisition,0.3113285496542585,0.31873736,0.3368611939554568
retina,0.41408015129430775,0.28635713,0.282037870266871
allele,0.33331832928381544,0.28180233,0.27602876544868044
severity,0.2708851799379488,0.30334577,0.301970421001818
staining,0.25750352419977246,0.30334577,0.301970421001818
secretion,0.27141568836726193,0.30779865,0.30961631479482293
turnover,0.33517862334946047,0.30334577,0.3080206585136894
P,0.3001476649274436,0.45914346,0.5419987937434517
note,0.32896847998795703,0.2686606,0.24739014146687685
project,0.30412090795540564,0.29408017,0.28567606610214447
behavior,0.309497420305856,0.30624324,0.30389025019569277
lung,0.3211250625242347,0.27140263,0.24724200451395745
design,0.39683340230242903,0.28180233,0.270960226375128
repair,0.3102814250362429,0.28180233,0.27285453324431685
perturbation,0.3350546855791654,0.3494721,0.331527164630554
body,0.2682895210364898,0.27140263,0.24956213727746557
differences,0.30439607248951556,0.31873736,0.32783701529431875
transcript,0.34034419788143744,0.3157423,0.3220125669740589
Chromosome,0.3076883319617417,0.3157423,0.321354122995158
variant,0.3220228972197344,0.29408017,0.2903621681429608
repair,0.3212635938602548,0.28180233,0.2833723885797776
problems,0.3078142395383507,0.30334577,0.3032449998290184
male,0.3420463402918672,0.27140263,0.24923856883420878
lineage,0.2887634423765819,0.29408017,0.2865018032769099
motor,0.31316017340732444,0.27305996,0.26117548651262346
type,0.26233656680061307,0.27140263,0.25508747804735266
stages,0.3370225470748773,0.28180233,0.2718988892189449
type,0.2997459597929658,0.27140263,0.24937914262087024
western,0.2968805385292674,0.29408017,0.28567606610214447
role,0.35503463054277146,0.27140263,0.2540643455242418
size,0.3223755882471529,0.27140263,0.262528701656528
process,0.32165844664747745,0.29408017,0.2877014190554197
staining,0.3163238213799959,0.30334577,0.30247885438871097
row,0.2965449572882517,0.32476458,0.3167531973087853
variant,0.3223502468807076,0.29408017,0.2894608725643542
administration,0.3272253985129576,0.31873736,0.3243982033001892
size,0.29209474985858236,0.27140263,0.24839786829479582
therapies,0.2728436002987795,0.30779865,0.31220627169902765
stages,0.3109087899296501,0.28180233,0.2734791089729719
smokers,0.30412090795540564,0.29408017,0.28567606610214447
motor,0.2944671980548745,0.27140263,0.24978162946572202
value,0.31089167752553265,0.27140263,0.247863685265437
histology,0.33692210464463884,0.30779865,0.3085190916284596
level,0.29829500784745944,0.27140263,0.250000961433523
Silvers,0.295950797999249,0.2980868,0.2920771753158055
lung,0.24454748732462306,0.27140263,0.24724200451395745
body,0.26824779776187224,0.27140263,0.24815175130000094
neutrality,0.2985348568893657,0.3157423,0.3211990915065432
vesicles,0.36663241011078485,0.3203003,0.31729563992657545
allele,0.3252859191821986,0.28180233,0.273592664203284
reaction,0.448828196156124,0.30334577,0.30260342881741775
phagocytes,0.45761745238689644,0.3560394,0.4034273164916283
families,0.3086441787697223,0.30334577,0.3039190815626545
lung,0.2948408867706582,0.27140263,0.24724200451395745
hg,0.28452234528812836,0.4648305,0.5653002305012688
disruption,0.3556031989332477,0.32640168,0.34533790468512354
role,0.31705993984732106,0.27140263,0.24782861598786549
plaques,0.33603565952651465,0.29408017,0.2870757221692866
plaques,0.28605561938964863,0.29408017,0.28647366488659753
interactions,0.32774311975464543,0.31873736,0.3256550973115562
Care,0.24043379753276203,0.27140263,0.24724200451395745
disruption,0.3510217831397062,0.33733892,0.36250254587238295
vectors,0.3626278841694863,0.30509904,0.29530672486336196
antagonists,0.33934540672019925,0.31873736,0.33662257419953395
transfer,0.34307269662699075,0.30334577,0.3148821528758622
interactions,0.35955858755479986,0.31946456,0.3403908598860957
resolution,0.27777819157459627,0.3157423,0.32199352931666764
differences,0.2842664285226448,0.31873736,0.32925779590752685
streak,0.32919341836101684,0.3132561,0.29556956889526637
role,0.33559346065118206,0.27140263,0.24791096249872074
abbreviations,0.3424363123223094,0.32056013,0.32988337335132284
bones,0.3109620887672375,0.27595744,0.25740172717383364
dopamine,0.2835848523232428,0.30334577,0.30498593721875183
retina,0.3956118565360746,0.28869337,0.3066580053366206
hg,0.2954998753832002,0.4648305,0.5563772538822693
spindle,0.2852860116384845,0.29408017,0.286709901119117
retina,0.32928547793627394,0.28180233,0.2734238887283014
behavioural,0.3459972668596622,0.31873736,0.3255705513176463
hg,0.2659998245468028,0.4648305,0.5648871212919809
transcript,0.2931267510238641,0.32837337,0.32676535739758594
amount,0.2940877927926079,0.28180233,0.2751081539852297
Type,0.31543945923539163,0.27305996,0.27480290392017426
cost,0.2507897662595696,0.27140263,0.24812074259161107
Chromosome,0.2954938868329325,0.3303167,0.357934352376944
plaques,0.2633367455734706,0.29408017,0.28337415062805615
bones,0.24092655324039713,0.27140263,0.247863685265437
manuscript,0.38287149379863317,0.3157423,0.32165243254995535
hypotheses,0.25838554018436427,0.31793755,0.326430212217262
Care,0.29107552672660025,0.27140263,0.24724200451395745
finding,0.2955692966300458,0.29408017,0.286640699053925
antagonists,0.35343287584106686,0.340334,0.36353436033050956
note,0.3094386120714344,0.27595744,0.26516723847956913
allele,0.3696535869605691,0.28180233,0.2717857962568629
sum,0.27384885968381256,0.32476458,0.3151009073329503
hg,0.3382296076215462,0.4648305,0.5656176113385388
role,0.2903909207963618,0.27140263,0.25585092094502915
history,0.30412090795540564,0.29408017,0.28567606610214447
transfer,0.34146926772330544,0.30334577,0.30284434061759896
Tg,0.30274906279898006,0.4648305,0.5984238209755394
vesicles,0.3642848770465915,0.30334577,0.30867979340704615
stages,0.4044482910727508,0.28908038,0.2777198412467465
contrast,0.3056748986857337,0.32115126,0.3132855708251986
antagonists,0.3060716153488339,0.31873736,0.33683011182324385
Axel,0.32619928865423536,0.27140263,0.26247337777848895
type,0.3146207628829297,0.27140263,0.2568690082958946
clip,0.3262699872219075,0.27595744,0.26385395454344185
staining,0.341385341200169,0.33105475,0.3373748425771293
lung,0.2997019632354069,0.27140263,0.25097734563225205
Snail,0.31525971507228523,0.27140263,0.247863685265437
Chromosome,0.2535727681002898,0.3157423,0.3195972673544488
ADAMs,0.3282778588434135,0.27140263,0.247863685265437
hypotheses,0.3695739196206817,0.3157423,0.3605136108399998
differences,0.27170707410968464,0.31873736,0.3266348181928179
value,0.29829500784745944,0.27140263,0.250000961433523
assembly,0.3743651452065947,0.30334577,0.3023656221325036
makes,0.3432072958948147,0.27140263,0.251332745795489
secretion,0.3142942212904166,0.3204297,0.31722022378622167
disorders,0.320336185831966,0.30779865,0.3085190916284596
staining,0.2429319908020302,0.30334577,0.29927365503898046
role,0.31099653090016416,0.27140263,0.24745108212366748
antagonists,0.3353402809897072,0.31873736,0.3400004226377176
type,0.28698559164339804,0.27140263,0.24724200451395745
features,0.3163338337534001,0.30334577,0.3063661269518111
male,0.2838608572681478,0.27140263,0.2572373399801199
fork,0.33304956421040216,0.27140263,0.25106434924291404
distribution,0.3140829066498607,0.32382295,0.33581592104716307
joint,0.3133355206707221,0.2779552,0.2852655082051365
ES,0.35376515131833375,0.4648305,0.5693568702747872
size,0.3973572235849414,0.27140263,0.2504114968420654
features,0.31045840982730843,0.30624324,0.302066434138657
Mouse,0.3005899668394447,0.27140263,0.247863685265437
RT,0.2808469368894366,0.42277598,0.5216549595906647
behavior,0.29905308896841737,0.30334577,0.3048640197769738
plug,0.3003161215285035,0.27140263,0.24812074259161107
excretion,0.2908359163556079,0.30779865,0.3075831712698551
histology,0.36074906421539255,0.30779865,0.3128568688262999
Type,0.3271273064705749,0.27140263,0.24724200451395745
finding,0.351396514784381,0.29408017,0.30218142534063874
Silvers,0.33751845079256737,0.304826,0.30596861486370613
finding,0.32904662285988234,0.29408017,0.2876400134664154
secretion,0.36661529461222236,0.31288424,0.3126653772867577
maxima,0.38063195002471495,0.28635713,0.27795845826122
capsule,0.27330115707163877,0.29408017,0.28701357801355515
lineage,0.3874235904809721,0.30991,0.3010264279554376
history,0.3491173051599538,0.29408017,0.2877518028739011
perturbation,0.30215606924651106,0.31873736,0.3241277280320447
repair,0.30325283172889894,0.28635713,0.2849127474754187
synapses,0.3263819954115594,0.30334577,0.3287522820448883
seal,0.2618203281037483,0.27140263,0.24724200451395745
Radiological,0.27276979826384445,0.31873736,0.3345050480719232
Syria,0.34163807782135736,0.27595744,0.25831586813299684
General,0.3195297948641186,0.29408017,0.28567606610214447
families,0.3308368767894169,0.30334577,0.31936025921293804
migrants,0.32776356855930927,0.30334577,0.30152647482473083
technology,0.31637437786538536,0.3157423,0.3210964800557465
exemption,0.3120103731791364,0.30779865,0.3095307868713448
Act,0.31283092288128106,0.2988649,0.30630468958057105
Elizabeth,0.3209801307367255,0.30779865,0.30846030840602917
Indonesia,0.2815985412590808,0.30779865,0.3085190916284596
consultations,0.3126778750686032,0.31873736,0.32608780981891533
visa,0.2702204033872253,0.27140263,0.24889538540843054
kg,0.3507309411010364,0.39639676,0.48079223461162807
expenditure,0.32265700600119,0.31873736,0.3263135374806771
textile,0.2683666298553882,0.29408017,0.2891048599251416
consumers,0.2763451420513853,0.30779865,0.3105867233734134
Syria,0.29776951248944317,0.27140263,0.24942236691241002
Liberals,0.371109758468598,0.30334577,0.30191163777938745
governance,0.2741180422533306,0.3157423,0.3210964800557465
boats,0.2904711176813386,0.27140263,0.247863685265437
surnames,0.27743343969686773,0.30334577,0.301970421001818
work,0.2875985409216375,0.27140263,0.24834765271505407
Documents,0.2801831006896476,0.30779865,0.3085190916284596
field,0.28429905713193493,0.27140263,0.247863685265437
endeavour,0.31995790006724595,0.30779865,0.3085190916284596
missions,0.32040386962357226,0.30334577,0.301970421001818
Ukrainians,0.3284775262599826,0.3157423,0.3210964800557465
draftsman,0.2966769298124291,0.3064103,0.3085190916284596
ban,0.28214782032333563,0.30961943,0.3148911222177106
observance,0.3042730849985494,0.3157423,0.32141310431042835
Decisions,0.2772259676979823,0.30779865,0.3105776867434875
territory,0.30655989317213445,0.30779865,0.31393812413088923
assets,0.25031702664133276,0.28180233,0.270960226375128
Liberal,0.32037633785157416,0.29221362,0.2852686018728019
Auditors,0.34488693732275183,0.30334577,0.3013199571498659
omnibus,0.29414684072218,0.29408017,0.2872986651547518
statehood,0.3372562485717794,0.30779865,0.31936370127599834
Europe,0.2757710771316142,0.28180233,0.270960226375128
Auditors,0.31743672377063087,0.30334577,0.301970421001818
budget,0.317293157311971,0.28180233,0.26975153922909473
Commissioner,0.31672925616566205,0.31873736,0.3254580332347425
deduction,0.3516413973184513,0.30779865,0.33295199578126206
revision,0.3088282560586875,0.30334577,0.3016932038336479
administration,0.3137122075075601,0.31873736,0.32599149317262
